# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (mm),CG location (mm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Reference length (mm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
2.4097,117.97,103.2,46.52,103.34,46.694,3.3839,0.98218,3.5236,16.185,5.3036,4.0351,45,4.3094e-5,9.8058,0.05513,207.33,4.0953,0.10544,11369,1683.9,5.4436,0.036311,2044.3,1601,3.1662,0.30441,18753151,698.47,56.466,0.56556,0.56556,0.36091,0.072605,0.13205,0.013952,0.041565,-3.8123e-4,0,0.0039796,0.42575,0.42178,0.0022705,140,153.94,85.868,10.897,NaN,14.233,999.41,339.92,0.022786,0.082856
2.4325,120.34,104.26,46.391,104.4,46.582,3.502,1.0125,3.6454,16.125,5.3975,4.2143,45,4.4598e-5,9.8058,0.072241,209.32,-3.5348,-2.0554,11360,1675.2,5.4406,0.036305,2068.4,1600.7,3.3406,0.30752,18941210,697.85,57.647,0.5659,0.56591,0.36084,0.072766,0.13229,0.017937,0.061664,4.8957e-4,0,0.0038671,0.42583,0.42196,-0.0016575,140,153.94,85.839,9.6626,NaN,14.218,999.14,339.91,0.022978,0.083084
2.4555,122.75,105.33,46.261,105.47,46.468,3.6233,1.0434,3.7705,16.064,5.4956,4.3869,45,4.6142e-5,9.8058,0.17418,211.31,-3.5683,-1.1134,11352,1666.4,5.4375,0.036299,2071.7,1600.4,3.3664,0.31067,19130664,697.23,58.855,0.56624,0.56629,0.36077,0.072929,0.13255,0.043211,0.147,4.2322e-4,0,0.0037706,0.42591,0.42214,-0.0016551,140,153.94,85.805,8.5148,NaN,14.202,998.85,339.91,0.023095,0.083312
2.4786,125.19,106.4,46.171,106.54,46.386,3.7475,1.0746,3.8985,16,5.596,4.4608,45,4.7724e-5,9.8058,0.22746,213.31,-3.1452,-0.23994,11343,1657.5,5.4345,0.036293,2035.9,1600,3.1136,0.31384,19321723,697,60.087,0.56659,0.56668,0.36069,0.073096,0.1328,0.058149,0.18219,3.5084e-4,0,0.003688,0.42599,0.4223,-0.0012601,140,153.94,85.769,7.5395,NaN,14.186,998.57,339.9,0.02314,0.083542
2.5017,127.67,107.46,46.438,107.62,46.662,3.8744,1.106,4.0291,15.932,5.6972,4.5665,45,4.934e-5,9.8058,0.26923,215.31,-2.4365,0.21602,11334,1648.5,5.4314,0.036286,1999.2,1599.7,2.8538,0.31701,19512615,700.84,61.331,0.56695,0.56708,0.36062,0.073265,0.13306,0.071034,0.20336,3.6159e-4,0,0.003599,0.42607,0.42247,-7.4123e-4,140,153.94,85.736,6.7889,NaN,14.17,998.28,339.89,0.023243,0.083773
2.525,130.18,108.54,46.796,108.7,47.036,4.0042,1.1374,4.1626,15.858,5.8015,4.7454,45,5.0993e-5,9.8058,0.31403,217.3,-1.6032,0.28015,11325,1639.3,5.4282,0.03628,1990.7,1599.3,2.7955,0.32019,19704489,705.78,62.597,0.56731,0.56748,0.36055,0.073437,0.13333,0.083533,0.23336,2.5699e-4,0,0.0035178,0.42615,0.42264,-3.1458e-4,140,153.94,85.706,6.2875,NaN,14.154,997.98,339.88,0.023311,0.083998
2.5483,132.72,109.63,47.157,109.79,47.41,4.137,1.1689,4.299,15.778,5.9093,4.8867,45,5.2685e-5,9.8058,0.33697,219.31,-0.66353,0.32115,11315,1629.9,5.4249,0.036273,1981.2,1599,2.7298,0.32342,19898366,710.72,63.889,0.56768,0.56788,0.36047,0.073613,0.1336,0.090425,0.24717,3.7576e-4,0,0.0034549,0.42624,0.42278,-5.282e-5,140,153.94,85.686,6.0488,NaN,14.137,997.68,339.87,0.023268,0.084226
2.5716,135.28,110.73,47.526,110.89,47.776,4.2722,1.2002,4.4376,15.692,6.0187,4.8863,45,5.4406e-5,9.8058,0.3127,221.32,0.29017,0.33947,11306,1620.5,5.4216,0.036267,1950.6,1598.6,2.5143,0.32667,20094232,715.63,65.204,0.56806,0.56823,0.36039,0.073793,0.13387,0.086168,0.21688,4.5588e-4,0,0.0034093,0.42632,0.42291,9.9018e-6,140,153.94,85.677,6.0642,NaN,14.121,997.38,339.86,0.023114,0.084454
2.5947,137.85,111.83,47.894,112,48.136,4.4091,1.2312,4.5778,15.602,6.1269,4.8225,45,5.615e-5,9.8058,0.26812,223.32,1.1059,0.24189,11296,1611.1,5.4183,0.03626,1916.9,1598.3,2.2761,0.32994,2.029e7,720.52,66.532,0.56844,0.56857,0.36032,0.073975,0.13415,0.076124,0.17277,5.2624e-5,0,0.0033598,0.42641,0.42305,1.41e-4,140,153.94,85.68,6.2969,NaN,14.104,997.08,339.85,0.022996,0.084691
2.6177,140.44,112.93,48.254,113.1,48.494,4.5479,1.262,4.7197,15.509,6.2342,4.8214,45,5.7917e-5,9.8058,0.23618,225.33,1.7526,0.22573,11287,1601.8,5.4151,0.036253,1913.1,1597.9,2.2513,0.33319,20485655,725.4,67.872,0.56883,0.56893,0.36024,0.074159,0.13443,0.067273,0.15092,-2.2662e-4,0,0.0032957,0.4265,0.4232,3.4726e-4,140,153.94,85.694,6.7002,NaN,14.087,996.78,339.84,0.02299,0.084916
2.6407,143.05,114.04,48.614,114.22,48.851,4.6891,1.2928,4.8641,15.413,6.3424,4.8071,45,5.9716e-5,9.8058,0.2018,227.33,2.3262,0.28431,11278,1592.5,5.4119,0.036247,1920.6,1597.5,2.3072,0.33646,20682023,730.27,69.235,0.56922,0.56929,0.36016,0.074347,0.13472,0.057072,0.13156,5.828e-5,0,0.0032385,0.42659,0.42335,5.9997e-4,140,153.94,85.719,7.2367,NaN,14.07,996.47,339.83,0.022946,0.085155
2.6636,145.68,115.15,48.982,115.33,49.203,4.8327,1.3235,5.0106,15.316,6.4498,4.6643,45,6.1544e-5,9.8058,0.13595,229.34,2.811,0.093531,11268,1583.2,5.4086,0.03624,1904.6,1597.2,2.1959,0.33976,2.088e7,735.12,70.623,0.56962,0.56965,0.36008,0.074538,0.13501,0.038984,0.084365,3.023e-4,0,0.0031963,0.42668,0.42348,8.592e-4,140,153.94,85.756,7.8664,NaN,14.053,996.16,339.82,0.022802,0.085384
2.6864,148.32,116.27,49.351,116.46,49.549,4.9777,1.3543,5.1586,15.22,6.5525,4.4265,45,6.3391e-5,9.8057,0.052272,231.35,2.8931,-0.94226,11259,1574,5.4054,0.036234,1839.3,1596.8,1.7321,0.34308,21078900,739.94,72.033,0.57003,0.57003,0.35999,0.074733,0.1353,0.015935,0.026665,5.4947e-4,0,0.0031523,0.42677,0.42362,8.927e-4,140,153.94,85.802,8.5348,NaN,14.036,995.86,339.8,0.02268,0.085618
2.7091,150.97,117.39,49.715,117.58,49.893,5.1242,1.3851,5.3081,15.126,6.6495,4.2144,45,6.5256e-5,9.8057,0.035256,233.35,-2.4074,-1.8846,11250,1564.8,5.4022,0.036227,2051.9,1596.5,3.2532,0.34639,21277618,744.74,73.462,0.57044,0.57044,0.35991,0.074929,0.1356,0.0088891,0.029576,1.3894e-5,0,0.0031006,0.42686,0.42376,-6.0638e-4,140,153.94,85.852,9.1895,NaN,14.019,995.54,339.79,0.022621,0.085848
2.7317,153.63,118.51,50.074,118.71,50.237,5.2725,1.4162,5.4593,15.035,6.7425,4.0368,45,6.7144e-5,9.8057,0.087925,235.35,-2.8373,-0.45647,11241,1555.6,5.399,0.036221,1925.2,1596.1,2.3503,0.34972,21476702,749.53,74.911,0.57085,0.57087,0.35983,0.075129,0.1359,0.024743,0.058532,2.875e-4,0,0.0030479,0.42696,0.42391,-8.2636e-4,140,153.94,85.904,9.7905,NaN,14.001,995.23,339.78,0.02258,0.086072
2.7543,156.32,119.64,50.43,119.84,50.579,5.4225,1.4477,5.6124,14.948,6.8314,3.8767,45,6.9055e-5,9.8057,0.1347,237.36,-2.5567,-0.02132,11232,1546.5,5.3958,0.036215,1886.7,1595.8,2.0779,0.35306,21676651,754.31,76.384,0.57128,0.57131,0.35974,0.075332,0.1362,0.039315,0.082275,-4.0944e-4,0,0.0029975,0.42705,0.42406,-6.5844e-4,140,153.94,85.954,10.3,NaN,13.984,994.92,339.77,0.022531,0.086308
2.7768,159.03,120.78,50.78,120.98,50.92,5.574,1.4795,5.767,14.866,6.917,3.7637,45,7.0985e-5,9.8057,0.16383,239.36,-2.1411,0.25205,11223,1537.4,5.3926,0.036208,1863.1,1595.4,1.9119,0.35641,21877198,759.08,77.876,0.57171,0.57175,0.35965,0.075538,0.13651,0.048935,0.093911,-7.7367e-5,0,0.0029471,0.42715,0.4242,-4.5313e-4,140,153.94,85.999,10.692,NaN,13.966,994.6,339.76,0.02249,0.086538
2.7993,161.76,121.92,51.126,122.12,51.258,5.7272,1.5119,5.9233,14.788,7,3.6772,45,7.2935e-5,9.8057,0.18158,241.37,-1.663,0.41491,11214,1528.3,5.3894,0.036202,1848.4,1595.1,1.8094,0.35978,22078640,763.85,79.392,0.57214,0.5722,0.35957,0.075748,0.13683,0.05504,0.10019,-1.9153e-4,0,0.002899,0.42725,0.42435,-2.6829e-4,140,153.94,86.039,10.955,NaN,13.949,994.28,339.75,0.022441,0.086764
2.8218,164.51,123.07,51.474,123.27,51.594,5.8817,1.5447,6.0812,14.715,7.08,3.5142,45,7.4903e-5,9.8057,0.21632,243.37,-1.1444,0.43565,11204,1519.2,5.3862,0.036195,1845.6,1594.7,1.7922,0.36318,22281743,768.59,80.939,0.57259,0.57267,0.35948,0.075962,0.13715,0.065801,0.11834,-1.4285e-4,0,0.0028601,0.42735,0.42449,-1.2469e-4,140,153.94,86.071,11.085,NaN,13.931,993.96,339.74,0.022325,0.086989
2.8441,167.27,124.22,51.814,124.42,51.925,6.0371,1.5778,6.2399,14.647,7.1563,3.3936,45,7.6882e-5,9.8057,0.23802,245.38,-0.54435,0.45931,11195,1510.2,5.383,0.036189,1841.4,1594.4,1.7649,0.36658,22485037,773.32,82.503,0.57303,0.57313,0.35939,0.076179,0.13747,0.072739,0.12887,6.4054e-5,0,0.0028162,0.42745,0.42463,-2.7693e-5,140,153.94,86.092,11.089,NaN,13.913,993.63,339.73,0.022257,0.087382
2.8663,170.05,125.37,52.073,125.58,52.185,6.1937,1.6114,6.3999,14.584,7.2312,3.4214,45,7.8876e-5,9.8057,0.22052,247.38,0.08507,0.47045,11186,1501.2,5.3799,0.036183,1834.2,1594,1.7155,0.36999,22688189,777.27,84.079,0.57349,0.57357,0.35929,0.076398,0.1378,0.067874,0.11683,-1.1989e-4,0,0.0027635,0.42755,0.42479,6.64e-7,140,153.94,86.101,10.984,NaN,13.895,993.31,339.72,0.02227,0.087865
2.8886,172.85,126.53,52.004,126.74,52.124,6.3519,1.6455,6.5616,14.524,7.3082,3.5258,45,8.0891e-5,9.8057,0.1822,249.38,0.63232,0.44832,11177,1492,5.3766,0.036176,1828,1593.6,1.6742,0.3734,22892116,777.61,85.676,0.57395,0.57401,0.3592,0.076622,0.13813,0.056405,0.094276,3.1174e-4,0,0.0027125,0.42766,0.42495,3.6018e-5,140,153.94,86.097,10.8,NaN,13.876,992.98,339.71,0.022279,0.088299
2.9109,175.68,127.69,51.891,127.9,52.022,6.5119,1.6801,6.7252,14.467,7.3884,3.6812,45,8.2929e-5,9.8057,0.1366,251.38,1.0652,0.40504,11168,1482.7,5.3733,0.03617,1824.2,1593.3,1.6493,0.37682,23095796,777.51,87.289,0.57442,0.57445,0.35911,0.076847,0.13846,0.042432,0.069617,-2.5393e-4,0,0.0026532,0.42776,0.42511,1.0037e-4,140,153.94,86.083,10.573,NaN,13.858,992.65,339.7,0.022369,0.088738
2.9333,178.55,128.85,51.774,129.06,51.919,6.6744,1.7153,6.8913,14.413,7.4729,3.8809,45,8.4998e-5,9.8056,0.086655,253.37,1.3675,0.37523,11158,1473.2,5.37,0.036163,1822.8,1592.9,1.6421,0.38025,2.33e7,777.4,88.923,0.57489,0.5749,0.35901,0.077076,0.1388,0.026942,0.043809,3.9462e-4,0,0.0025905,0.42787,0.42528,1.6247e-4,140,153.94,86.059,10.339,NaN,13.839,992.31,339.69,0.022502,0.089185
2.9558,181.47,130.01,51.655,130.23,51.815,6.8397,1.751,7.0603,14.36,7.5627,4.0795,45,8.7103e-5,9.8056,0.043098,255.37,1.5048,0.4747,11149,1463.6,5.3666,0.036156,1828.5,1592.5,1.6859,0.38369,23504711,777.3,90.584,0.57537,0.57537,0.35892,0.077309,0.13914,0.013318,0.022561,-5.1115e-4,0,0.0025307,0.42798,0.42545,1.9324e-4,140,153.94,86.028,10.128,NaN,13.82,991.97,339.67,0.022627,0.089636
2.9784,184.42,131.18,51.538,131.4,51.709,7.008,1.7873,7.2324,14.308,7.6562,4.1912,45,8.9247e-5,9.8056,0.025229,257.36,1.4606,0.80657,11139,1454,5.3632,0.036149,1858.6,1592.1,1.903,0.38716,23710909,777.19,92.274,0.57585,0.57585,0.35882,0.077546,0.13949,0.00757,0.014693,-3.7404e-4,0,0.0024744,0.42809,0.42561,1.7882e-4,140,153.94,85.993,9.9621,NaN,13.801,991.62,339.66,0.022732,0.090067
3.0011,187.42,132.35,51.419,132.58,51.6,7.1792,1.8242,7.4074,14.257,7.7528,4.3166,45,9.1427e-5,9.8056,0.011759,259.36,0.29735,1.6863,11130,1444.3,5.3598,0.036143,2066.1,1591.8,3.3882,0.39064,23917459,777.08,93.986,0.57635,0.57635,0.35872,0.077787,0.13984,0.0029396,0.009882,-1.6869e-4,0,0.0024148,0.4282,0.42579,7.2801e-6,140,153.94,85.955,9.8576,NaN,13.782,991.27,339.65,0.022885,0.093636
3.024,190.46,133.52,51.294,133.76,51.491,7.3538,1.8616,7.5858,14.206,7.8535,4.4928,45,9.3651e-5,9.8056,0.031828,261.35,-1.5105,0.69607,11120,1434.6,5.3563,0.036136,1855.6,1591.4,1.8871,0.39412,24124428,776.98,95.72,0.57685,0.57685,0.35862,0.078031,0.14019,0.009584,0.018724,1.2992e-4,0,0.0023526,0.42831,0.42596,-1.8458e-4,140,153.94,85.917,9.8245,NaN,13.762,990.91,339.64,0.023079,0.095307
3.0471,193.55,134.71,51.167,134.94,51.379,7.5323,1.8998,7.7682,14.156,7.9591,4.6633,45,9.5923e-5,9.8056,0.058661,263.34,-1.4514,0.47418,11110,1424.9,5.3529,0.036129,1834.1,1591,1.7362,0.39763,24332533,776.87,97.483,0.57736,0.57736,0.35852,0.07828,0.14055,0.018052,0.031338,-4.8027e-4,0,0.0022933,0.42843,0.42613,-1.6742e-4,140,153.94,85.88,9.8613,NaN,13.742,990.55,339.63,0.023264,0.095772
3.0704,196.7,135.9,51.039,136.14,51.266,7.7146,1.9387,7.9545,14.106,8.0694,4.8163,45,9.8245e-5,9.8056,0.08328,265.33,-1.2373,0.43887,11100,1415,5.3494,0.036122,1830.9,1590.6,1.7162,0.40116,24541577,776.76,99.274,0.57787,0.57789,0.35842,0.078533,0.14092,0.025726,0.044368,-3.5237e-4,0,0.0022351,0.42854,0.42631,-1.1955e-4,140,153.94,85.847,9.9592,NaN,13.721,990.18,339.61,0.023457,0.096191
3.0938,199.9,137.09,50.911,137.34,51.149,7.9011,1.9783,8.145,14.057,8.1837,4.9276,45,1.0062e-4,9.8056,0.10099,267.32,-0.93345,0.4453,11090,1405,5.3458,0.036115,1831.3,1590.2,1.7218,0.40471,24751678,776.65,101.09,0.5784,0.57842,0.35831,0.07879,0.14129,0.031202,0.053667,-2.5305e-4,0,0.0021786,0.42866,0.42648,-6.6861e-5,140,153.94,85.822,10.103,NaN,13.701,989.8,339.6,0.023649,0.096613
3.1175,203.16,138.3,50.78,138.55,51.03,8.0917,2.0188,8.3398,14.009,8.3016,5.0441,45,1.0305e-4,9.8056,0.12216,269.31,-0.53785,0.48076,11080,1395,5.3423,0.036108,1836.8,1589.8,1.7643,0.40828,24962424,776.53,102.94,0.57893,0.57896,0.35821,0.079052,0.14167,0.037561,0.06618,3.1226e-4,0,0.0021201,0.42878,0.42666,-2.1814e-5,140,153.94,85.805,10.273,NaN,13.679,989.42,339.59,0.023884,0.097016
3.1413,206.48,139.51,50.651,139.76,50.908,8.2871,2.0602,8.5394,13.961,8.4231,5.111,45,1.0554e-4,9.8056,0.13591,271.3,-0.043468,0.50069,11070,1384.9,5.3387,0.036101,1846.3,1589.4,1.8347,0.41187,25174418,776.42,104.81,0.57947,0.57951,0.3581,0.079319,0.14205,0.041424,0.076079,-4.2025e-4,0,0.0020648,0.4289,0.42684,-1.4001e-7,140,153.94,85.8,10.443,NaN,13.658,989.03,339.58,0.024102,0.097389
3.1654,209.85,140.73,50.535,140.99,50.778,8.4872,2.1026,8.7437,13.914,8.5452,4.9606,45,1.0808e-4,9.8056,0.10949,273.29,0.42123,0.51661,11060,1374.7,5.335,0.036094,1843,1589,1.8144,0.4155,25388569,776.31,106.73,0.58003,0.58005,0.35799,0.079592,0.14244,0.033474,0.060644,2.9322e-4,0,0.0020197,0.42903,0.42701,1.2921e-5,140,153.94,85.807,10.588,NaN,13.636,988.64,339.56,0.024217,0.097782
3.1897,213.28,141.95,50.426,142.22,50.642,8.691,2.1458,8.952,13.869,8.662,4.6738,45,1.1068e-4,9.8055,0.065221,275.29,0.58237,0.6622,11050,1364.4,5.3314,0.036086,1818.9,1588.6,1.6449,0.41914,25603541,776.19,108.67,0.58059,0.5806,0.35788,0.079869,0.14284,0.020416,0.033323,4.2239e-4,0,0.0019713,0.42916,0.42718,2.4271e-5,140,153.94,85.825,10.678,NaN,13.614,988.24,339.55,0.024387,0.098171
3.214,216.75,143.18,50.309,143.45,50.507,8.899,2.19,9.1645,13.825,8.7728,4.4723,45,1.1333e-4,9.8055,0.043249,277.27,0.52274,0.83013,11039,1354,5.3277,0.036079,1827.3,1588.2,1.7079,0.42279,25818496,776.08,110.63,0.58116,0.58116,0.35777,0.080151,0.14324,0.013425,0.023276,-2.3674e-4,0,0.0019144,0.42928,0.42737,1.922e-5,140,153.94,85.848,10.688,NaN,13.591,987.83,339.54,0.024685,0.098579
3.2387,220.3,144.42,50.183,144.69,50.372,9.1121,2.2353,9.3823,13.783,8.8818,4.3547,45,1.1604e-4,9.8055,0.028143,279.26,0.4985,0.92886,11029,1343.6,5.3239,0.036072,1851.4,1587.8,1.883,0.42647,26034730,775.97,112.63,0.58174,0.58174,0.35766,0.080437,0.14364,0.0085318,0.016,-5.0963e-4,0,0.0018616,0.42941,0.42755,1.718e-5,140,153.94,85.872,10.61,NaN,13.568,987.41,339.52,0.024955,0.099036
3.2637,223.92,145.67,50.087,145.95,50.259,9.3302,2.2817,9.6052,13.742,8.9885,4.1456,45,1.1882e-4,9.8055,0.037985,281.25,-0.54917,0.9032,11018,1333,5.3202,0.036064,2079.7,1587.3,3.5172,0.43019,26253364,776.16,114.67,0.58233,0.58233,0.35754,0.080731,0.14406,0.0094283,0.033582,1.0116e-4,0,0.0018193,0.42955,0.42773,-2.0493e-5,140,153.94,85.896,10.448,NaN,13.545,986.99,339.51,0.025101,0.099438
3.2888,227.59,146.93,50.009,147.21,50.16,9.5522,2.3289,9.832,13.702,9.0892,3.8874,45,1.2165e-4,9.8055,0.08386,283.24,-0.37259,0.75167,11008,1322.4,5.3163,0.036057,2057.3,1586.9,3.3602,0.43394,26473272,776.53,116.74,0.58293,0.58294,0.35742,0.08103,0.14448,0.021215,0.071759,3.8819e-4,0,0.001775,0.42968,0.42791,-9.2718e-6,140,153.94,85.913,10.215,NaN,13.521,986.56,339.49,0.025291,0.099857
3.3141,231.33,148.19,49.92,148.48,50.06,9.7782,2.3769,10.063,13.662,9.1853,3.7492,45,1.2452e-4,9.8055,0.11027,285.23,0.27076,0.74792,10997,1311.6,5.3125,0.036049,2054.4,1586.5,3.3421,0.4377,26694017,776.91,118.85,0.58354,0.58357,0.3573,0.081335,0.14491,0.027984,0.093607,3.2998e-4,0,0.0017282,0.42982,0.42809,4.813e-6,140,153.94,85.914,9.9547,NaN,13.496,986.12,339.48,0.025536,0.10028
3.3396,235.13,149.47,49.818,149.75,49.959,10.009,2.4257,10.299,13.623,9.2806,3.7539,45,1.2746e-4,9.8055,0.11238,287.22,1.0502,0.72685,10986,1300.8,5.3086,0.036042,2058.4,1586,3.3745,0.4415,26916090,777.29,121,0.58417,0.58419,0.35718,0.081646,0.14534,0.028436,0.096103,1.4552e-4,0,0.0016828,0.42996,0.42828,7.1173e-5,140,153.94,85.895,9.7332,NaN,13.472,985.67,339.46,0.025783,0.1007
3.3654,239,150.75,49.699,151.04,49.857,10.244,2.4754,10.539,13.585,9.3792,3.9715,45,1.3046e-4,9.8055,0.075939,289.21,1.6879,0.83982,10975,1289.8,5.3046,0.036034,2047.7,1585.6,3.3011,0.44531,27138912,777.67,123.17,0.5848,0.58481,0.35706,0.081962,0.14578,0.019379,0.063516,-3.4494e-4,0,0.0016331,0.4301,0.42847,1.8073e-4,140,153.94,85.855,9.6204,NaN,13.447,985.22,339.45,0.026121,0.10123
3.3915,242.95,152.05,49.567,152.34,49.755,10.485,2.5261,10.785,13.545,9.4872,4.3275,45,1.3353e-4,9.8055,0.027967,291.19,0.76543,2.0086,10964,1278.7,5.3007,0.036026,1852.2,1585.1,1.9079,0.44915,27363460,778.06,125.38,0.58544,0.58544,0.35693,0.082284,0.14623,0.0084889,0.016406,-3.0305e-4,0,0.0015878,0.43025,0.42866,3.6537e-5,140,153.94,85.802,9.6619,NaN,13.421,984.76,339.43,0.026415,0.10169
3.4179,246.99,153.35,49.437,153.65,49.649,10.732,2.5778,11.037,13.506,9.6054,4.5837,45,1.3667e-4,9.8054,0.034314,293.18,-1.6364,1.288,10953,1267.5,5.2966,0.036018,1966.3,1584.7,2.726,0.45304,27590628,778.45,127.64,0.5861,0.5861,0.3568,0.082615,0.14668,0.009381,0.025887,-4.1304e-4,0,0.00155,0.43039,0.42884,-1.6416e-4,140,153.94,85.747,9.8536,NaN,13.395,984.28,339.42,0.026603,0.10214
3.4445,251.08,154.67,49.315,154.97,49.539,10.984,2.6303,11.294,13.467,9.729,4.7046,45,1.3988e-4,9.8054,0.052942,295.17,-1.7274,0.47143,10941,1256.2,5.2925,0.03601,2068,1584.2,3.456,0.45696,27819050,778.85,129.95,0.58677,0.58678,0.35667,0.082953,0.14715,0.0133,0.046044,1.146e-4,0,0.0015098,0.43054,0.42903,-1.7981e-4,140,153.94,85.7,10.155,NaN,13.368,983.8,339.4,0.026853,0.1026
3.4714,255.25,155.99,49.187,156.3,49.427,11.241,2.684,11.557,13.429,9.8576,4.8717,45,1.4316e-4,9.8054,0.085376,297.16,-1.1917,0.40792,10930,1244.8,5.2884,0.036002,2071.1,1583.7,3.4812,0.4609,28048005,779.25,132.28,0.58745,0.58747,0.35654,0.083296,0.14762,0.021414,0.075119,1.5622e-4,0,0.0014649,0.4307,0.42923,-8.4137e-5,140,153.94,85.667,10.486,NaN,13.341,983.31,339.38,0.027212,0.10305
3.4986,259.52,157.33,49.062,157.64,49.311,11.506,2.7392,11.827,13.391,9.9915,4.9504,45,1.4652e-4,9.8054,0.10263,299.14,-0.38586,0.44636,10918,1233.2,5.2843,0.035994,2064.8,1583.3,3.4394,0.46487,28278996,779.65,134.67,0.58815,0.58817,0.35641,0.083647,0.14809,0.025889,0.088828,-1.8395e-4,0,0.0014234,0.43085,0.42943,-8.6713e-6,140,153.94,85.653,10.753,NaN,13.313,982.81,339.37,0.027538,0.10353
3.5261,263.87,158.68,48.947,159,49.187,11.777,2.7959,12.104,13.355,10.127,4.8517,45,1.4998e-4,9.8054,0.091337,301.13,0.43936,0.4454,10907,1221.6,5.28,0.035986,2065.2,1582.8,3.446,0.46889,28512174,780.06,137.1,0.58886,0.58888,0.35627,0.084007,0.14858,0.023037,0.079247,-2.3298e-4,0,0.0013844,0.43101,0.42962,1.1052e-5,140,153.94,85.661,10.873,NaN,13.285,982.3,339.35,0.027839,0.104
3.554,268.3,160.04,48.836,160.37,49.058,12.055,2.8542,12.388,13.321,10.259,4.6665,45,1.5351e-4,9.8054,0.063047,303.11,1.1096,0.43659,10895,1209.7,5.2758,0.035978,2065.6,1582.3,3.4523,0.47294,28746869,780.47,139.57,0.58958,0.58959,0.35613,0.084374,0.14908,0.015897,0.054672,5.5986e-5,0,0.0013443,0.43117,0.42983,6.9293e-5,140,153.94,85.685,10.788,NaN,13.256,981.78,339.33,0.028189,0.10445
3.5822,272.84,161.41,48.713,161.75,48.929,12.339,2.9141,12.679,13.288,10.389,4.5949,45,1.5714e-4,9.8054,0.037829,305.09,1.5715,-0.33957,10883,1197.8,5.2714,0.035969,1941,1581.8,2.5657,0.47701,28982548,780.89,142.08,0.59032,0.59032,0.35599,0.084748,0.14958,0.010601,0.026668,4.9324e-4,0,0.001303,0.43133,0.43003,1.3665e-4,140,153.94,85.719,10.498,NaN,13.227,981.25,339.31,0.028597,0.10491
3.6108,277.47,162.8,48.598,163.14,48.792,12.632,2.9757,12.978,13.255,10.519,4.3482,45,1.6087e-4,9.8053,0.017746,307.07,-1.0059,-1.3939,10871,1185.7,5.267,0.035961,2044.6,1581.3,3.309,0.48115,29221507,781.32,144.66,0.59108,0.59108,0.35585,0.085133,0.1501,0.0045522,0.015461,3.1271e-4,0,0.00127,0.4315,0.43023,-5.5038e-5,140,153.94,85.756,10.076,NaN,13.196,980.71,339.3,0.028847,0.10537
3.6396,282.19,164.2,48.321,164.55,48.48,12.931,3.0383,13.283,13.223,10.638,3.9273,45,1.6467e-4,9.8053,0.071446,309.05,-1.3397,0.31358,10859,1173.4,5.2626,0.035952,1919.2,1580.8,2.4173,0.48533,29462915,779.86,147.3,0.59185,0.59186,0.3557,0.085528,0.15062,0.020447,0.049829,-4.4746e-4,0,0.0012353,0.43167,0.43044,-9.5947e-5,140,153.94,85.787,9.6283,NaN,13.166,980.15,339.28,0.029157,0.10584
3.6688,287,165.61,47.683,165.96,47.822,13.236,3.1019,13.594,13.189,10.747,3.6463,45,1.6856e-4,9.8053,0.1085,311.03,-0.58484,0.51166,10846,1161.2,5.2581,0.035944,1874.1,1580.3,2.0987,0.48952,29704734,774.67,149.97,0.59263,0.59266,0.35555,0.08593,0.15115,0.032416,0.067727,1.1102e-4,0,0.0011963,0.43185,0.43065,-1.7976e-5,140,153.94,85.802,9.256,NaN,13.135,979.59,339.26,0.029605,0.1063
3.6984,291.92,167.02,47.009,167.37,47.143,13.549,3.1666,13.914,13.155,10.852,3.5554,45,1.7254e-4,9.8053,0.11672,312.98,0.28862,0.53095,10834,1149.2,5.2537,0.035935,1848.5,1579.8,1.9196,0.49373,29946316,769.3,152.67,0.59343,0.59345,0.3554,0.086337,0.15169,0.035759,0.069118,-4.7399e-4,0,0.0011539,0.43202,0.43087,4.3041e-6,140,153.94,85.796,9.054,NaN,13.103,979.01,339.24,0.030183,0.10677
